date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,MU,0.56086826,1,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,NET,0.54235315,2,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,CSCO,0.53827417,3,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,CRWD,0.5079572,4,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,SNOW,0.5077882,5,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,NOW,0.50419635,6,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,PLTR,0.4747049,7,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,ORCL,0.44523677,8,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,DELL,0.43547052,9,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:22.650322+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,new_tech,QQQ,712.8300170898438,SMCI,0.405864,10,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:22.652683+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,ABBV,0.5559305,1,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,PEP,0.5481,2,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,PG,0.5373192,3,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,XOM,0.53480595,4,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,KO,0.53078693,5,True,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,CVX,0.5298931,6,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,WMT,0.5277865,7,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,JNJ,0.52569854,8,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,MRK,0.52506214,9,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T17:00:26.404006+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,2026-07-07T16:30:00,defensive_non_tech,SPY,748.9199829101562,COST,0.5213026,10,False,5,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.406815+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,INTC,0.62042,1,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,AMD,0.58210623,2,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,MSFT,0.52321196,3,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,ADBE,0.51498914,4,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,AAPL,0.51381165,5,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,NVDA,0.5116537,6,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,AMZN,0.50466037,7,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,GOOGL,0.500451,8,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,TSLA,0.50042796,9,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:37.220439+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,original_tech,QQQ,713.530029296875,META,0.46939707,10,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.223494+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,INTC,0.62173885,1,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,AMD,0.5929795,2,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,MSFT,0.5241306,3,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,AAPL,0.5139473,4,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,ADBE,0.5136941,5,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,AMZN,0.5048391,6,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,TSLA,0.50128573,7,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,GOOGL,0.5006623,8,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:42.542329+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,tech_no_nvda,QQQ,713.47998046875,META,0.46974555,9,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:42.544741+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,ORCL,0.5502531,1,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,SMCI,0.54658175,2,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,CSCO,0.5317899,3,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,MU,0.5230585,4,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,SNOW,0.50476354,5,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,NET,0.49446648,6,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,PLTR,0.48021826,7,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,NOW,0.4792892,8,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,CRWD,0.4640573,9,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:46.142158+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,new_tech,QQQ,713.47998046875,DELL,0.4349008,10,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.144572+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,PG,0.5322762,1,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,MRK,0.5205102,2,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,COST,0.51248103,3,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,JNJ,0.51220906,4,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,KO,0.50830626,5,True,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,ABBV,0.50682026,6,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,WMT,0.5052194,7,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,PEP,0.49962637,8,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,CVX,0.48396912,9,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T18:00:50.338348+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,2026-07-07T17:30:00,defensive_non_tech,SPY,749.0900268554688,XOM,0.48245448,10,False,5,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.341137+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,AMD,0.6040242,1,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,INTC,0.57885534,2,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,TSLA,0.57174313,3,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,NVDA,0.5490139,4,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,MSFT,0.5217889,5,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,GOOGL,0.5124758,6,False,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,ADBE,0.51119626,7,False,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,AMZN,0.51008433,8,False,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,META,0.5076739,9,False,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:02.837614+00:00,1Hour,2026-07-07T18:30:00,original_tech_1Hour_20260707T190102837614+0000,original_tech,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,original_tech,QQQ,708.9199829101562,AAPL,0.46930704,10,False,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:02.841575+00:00
2026-07-07,2026-07-07T19:01:07.349157+00:00,1Hour,2026-07-07T18:30:00,tech_no_nvda_1Hour_20260707T190107349157+0000,tech_no_nvda,2026-07-02T13:30:00,2026-07-07T18:30:00,2026-07-07T18:30:00,tech_no_nvda,QQQ,708.7899780273438,AMD,0.60558546,1,True,5,paper_20260707T190058Z_642babcf,2026-07-07T19:01:07.351801+00:00
