timestamp,run_id,mode,command,status,return_code,message
2026-07-07T14:13:17.055615+00:00,scheduler_20260707T161317_963b40b6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:14:17.069574+00:00,scheduler_20260707T161417_5a2c5f67,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:15:17.083617+00:00,scheduler_20260707T161517_a14aa732,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:16:17.100530+00:00,scheduler_20260707T161617_85756763,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:17:17.117486+00:00,scheduler_20260707T161717_be42c802,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:18:17.134425+00:00,scheduler_20260707T161817_368f3bb8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:19:17.151250+00:00,scheduler_20260707T161917_5daf4dbf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:20:17.167799+00:00,scheduler_20260707T162017_7d3c1186,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:21:17.185038+00:00,scheduler_20260707T162117_d382a97e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:22:17.201475+00:00,scheduler_20260707T162217_17daf53b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:23:17.217890+00:00,scheduler_20260707T162317_00e62dd1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:24:17.234777+00:00,scheduler_20260707T162417_2756160d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:25:17.250732+00:00,scheduler_20260707T162517_c8b88027,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:26:17.267999+00:00,scheduler_20260707T162617_5164c228,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:27:17.284758+00:00,scheduler_20260707T162717_23d000f0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:28:17.301826+00:00,scheduler_20260707T162817_5ad2e6ff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:29:17.318495+00:00,scheduler_20260707T162917_e5437a93,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:30:17.335464+00:00,scheduler_20260707T163017_d49f2aa5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:31:17.352443+00:00,scheduler_20260707T163117_3599d78f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:32:17.369686+00:00,scheduler_20260707T163217_3bd29113,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:33:17.386631+00:00,scheduler_20260707T163317_6dbfbbff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:34:17.403946+00:00,scheduler_20260707T163417_0cf1e7a5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:35:17.421779+00:00,scheduler_20260707T163517_f200b154,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:36:17.439754+00:00,scheduler_20260707T163617_0e692a3a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:37:17.456617+00:00,scheduler_20260707T163717_9b89ba6c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:38:17.473900+00:00,scheduler_20260707T163817_7e76223b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:39:17.490288+00:00,scheduler_20260707T163917_4939bc08,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:40:17.507315+00:00,scheduler_20260707T164017_d00c9dea,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:41:17.524279+00:00,scheduler_20260707T164117_2061e2fe,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:42:17.541579+00:00,scheduler_20260707T164217_0d0632e5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:43:17.559007+00:00,scheduler_20260707T164317_432140dd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:44:17.575510+00:00,scheduler_20260707T164417_bbc592aa,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:45:17.592289+00:00,scheduler_20260707T164517_f790329b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:46:17.610237+00:00,scheduler_20260707T164617_bb169582,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:47:17.627334+00:00,scheduler_20260707T164717_9dd4c1df,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:48:17.644325+00:00,scheduler_20260707T164817_e6cdb00b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:49:17.661612+00:00,scheduler_20260707T164917_42453a75,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:50:17.677491+00:00,scheduler_20260707T165017_151de4d6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:51:17.693580+00:00,scheduler_20260707T165117_5d0794f2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:52:17.709893+00:00,scheduler_20260707T165217_e8cf0bc6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:53:17.726388+00:00,scheduler_20260707T165317_5e331f72,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:54:17.744259+00:00,scheduler_20260707T165417_e46a98f8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:55:17.761183+00:00,scheduler_20260707T165517_7dd72aef,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:56:17.779035+00:00,scheduler_20260707T165617_2d6a6ac2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:57:17.795870+00:00,scheduler_20260707T165717_4a9ccaa0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:58:17.812354+00:00,scheduler_20260707T165817_76527bcc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T14:59:17.828787+00:00,scheduler_20260707T165917_41534d36,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:00:47.181050+00:00,scheduler_20260707T170017_6fac1f7b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,success,0,Paper-Trading command finished.
2026-07-07T15:01:47.195422+00:00,scheduler_20260707T170147_33bde111,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:02:47.212015+00:00,scheduler_20260707T170247_fba9fcba,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:03:47.227740+00:00,scheduler_20260707T170347_a47640bb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:04:47.244138+00:00,scheduler_20260707T170447_858af5ec,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:05:47.260547+00:00,scheduler_20260707T170547_ad04505b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:06:47.276015+00:00,scheduler_20260707T170647_8bcecbdb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-07T15:07:47.292477+00:00,scheduler_20260707T170747_98526685,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
